name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
LES CARLINES 2021 - MAS HAUT BUIS,15.0,17.45427820674461,13.94024973159073,-0.8589377717426174,16.783333333333335,11.408707273829174,12.103194319120774,-2.3828125
LA BARGEMONE ROSE 2022 - COMMANDERIE DE LA BARGEMONE,12.0,16.630088404838347,15.95890168883333,1.3252206823188217,15.633333333333333,6.291402664982342,12.320572243352132,0.26171875
TEMPRANILLO 2021- VEGA DEMARA,5.9,14.185813984138434,15.801198771136722,2.114068808290348,10.507500000000002,-26.402726828526486,5.938912535402125,-3.3203125
CHÂTEAUNEUF DU PAPE - ALCHIMIE 2020 - DOMAINE DES 3 CELLIER,27.8,38.81946005071221,46.834311103633205,76.57241422023854,49.475,42.333200051024086,27.02445070929045,75.8046875
CHÂTEAU BELLE COLINE 2016,16.95,39.836069371177054,42.6896885028885,52.94855969883858,30.669999999999998,44.23236833000416,37.259309242429566,52.61328125
CROISEE DES CHEMINS 2020 - LES CHEMINS DE CARABOTE,11.9,28.87777028844882,24.608250907871827,23.12176724371068,30.116666666666664,26.19796275419699,16.526166333835164,22.44921875
MOREI 2021 - FORADORI,43.9,29.107033955302548,19.447734063581144,30.097127898907054,33.4,28.735517540442377,50.340283464183216,38.5078125
MAGNUM - LA CHARMETTE POUILLY FUMÉ 2022 - DOMAINE CHAUVEAU,27.9,34.140250550339886,35.546580285669044,39.92845592692092,21.458333333333332,50.18768254464515,33.11896818596185,40.3359375
CLOS DE MIDI 2022 - ARNAUD LAMBERT,16.0,14.526546152432967,17.170250757734102,-7.687029534578166,25.11666666666667,0.9894943862489911,32.848976589049954,-10.92578125
ANGEL DE LARRAINZAR 2019 - PAGO DE LARRAINZAR,8.9,17.305130572951235,16.68084965688585,27.38124561208938,10.674166666666666,24.58706332209046,7.754861184637917,30.0390625
SAVENNIERES 2021 - CHATEAU DU BREUIL,26.0,19.158310746353784,20.726371332914418,34.22430830804544,21.216666666666665,31.58887794203214,13.691942206547168,35.7421875
LES TOSSES ROUGE 2021 - TERROIR AL LÍMIT,199.0,116.27553304945734,136.85862625132074,129.39436738335135,162.90833333333333,130.50388920879962,111.18896697721956,124.96484375
LA PEÑA 2021 - BODEGAS EL ANGOSTO,8.3,14.185813984138434,15.749314316566727,-3.379745090098659,21.433333333333334,-5.095167148199391,6.670199632706357,-14.37890625
COSTIERES DE NIMES - ARECA 2021 - MICHEL CHAPOUTIER,8.15,14.70852849484125,9.02774284997356,18.06323540462739,16.783333333333335,25.336292622077693,10.668926923901807,19.93359375
CHATEAU LYNCH BAGES 2017 - 5EME CRU CLASSE,145.0,140.2645359821716,169.70884615937197,165.43434343602854,57.13333333333333,174.1803356676281,106.63167021986115,166.58984375
MAGNUM - VALPOLICELLA RIPASSO CLASSICO SUPERIORE 2021 - SPERI,42.5,78.93950260332845,80.04616511289903,125.20072343856013,90.825,146.60810208005833,66.15903939593849,129.25
SAN SA 2022 - SANS SULFITE AJOUTE - CAVE DE CASTELMAURE,8.55,14.185813984138434,18.723306121865164,6.478300890407532,15.049999999999999,4.795360070532456,7.076898686189367,5.91015625
CONDRIEU - LA PETITE COTE 2022 - YVES CUILLERON,36.7,18.870557244095057,15.042754227340957,19.680773118369032,26.583333333333332,29.76842109056957,24.358802066451887,16.73828125
ST HENRI SHIRAZ 2019 - PENFOLDS,115.0,281.17249038455066,208.20621796776376,166.31371539159147,84.51666666666667,190.66482262165292,99.14665869219655,175.65625
BEAUJOLAIS ROUGE - OH!... 2022 - LES BERTRAND,16.9,18.14944580938123,16.390140990161328,7.8646645642552,18.341666666666665,1.368724787624584,10.911659569324314,7.0078125
BIB 3L - COTES DU RHONE ROUGE - CELLIER DES GORGES DE L’ARDÈCHE,13.9,24.633479985634253,25.46518916838508,37.69768798280019,33.84166666666666,86.24605450392727,93.14199063104488,81.01171875
MAGNUM - CHABLIS 2018 - MAISON SIMONNET FEBVRE,42.65,34.62299567314951,42.54093957639522,57.27606471338009,15.765833333333335,50.055045432553065,37.58727026916634,60.03125
TRADITION 2020 - DOMAINE DE FERRANT,12.0,28.60066482301236,14.259753729465874,26.303637540177714,21.795833333333334,32.80078166693613,30.132500952807703,22.203125
MEURSAULT 2020 - JEAN-MICHEL GAUNOUX & FILS,57.9,27.907072115789028,34.687671791208835,53.91348745324046,39.75833333333333,68.0484021083463,39.24882340565543,53.875
GIVRY 1ER CRU CLOS DE LA SERVOISINE 2021 - DOMAINE DELIANCE,31.9,42.83558398753403,75.05279625643776,81.96232799650913,96.04166666666669,89.87653745552882,54.82797426194057,81.09765625
PULIGNY-MONTRACHET 1ER CRU - LES FOLATIERES 2020 - JOSEPH DROUHIN,109.0,67.25866151437465,68.30690728370587,96.69465978724392,77.22500000000001,76.08439802176053,72.56186087051711,98.20703125
LA MINE 2022 - DOMAINE YANNICK AMIRAULT,17.0,14.185813984138434,16.08654226587842,-5.906109978374452,16.816666666666666,-11.942639083061719,12.229951406526226,-9.51171875
MÉLODIE EN SOUS-SOL 2021 - CLOS DES CENTENAIRES (LUC BAUDET),18.8,19.02479495628156,15.744468498129995,12.28892435366705,26.100000000000005,20.52250405743843,22.91499501093037,10.66796875
CHIROUBLES - AUX COTES 2021 - DOMAINE DES MARRANS,15.9,17.45427820674461,16.628313263116464,3.481593341637172,20.008333333333333,1.6801578940901893,15.508514406940577,-1.671875
CAISSE BOIS 3 BOUTEILLES BALOCCHI DI COLORE 2020 - BIBI GRAETZ,400.0,69.56649744799587,50.427683027208694,80.61412651518975,76.36583333333333,96.5449719310877,126.96308266775131,-124076157765.51172
SAINT-JOSEPH - LA SOURCE 2021 - FERRATON PÈRE & FILS,21.15,28.679172958351728,24.33845908495346,25.684409402066784,25.737499999999997,13.134988305673968,20.716399681237732,23.0859375
ALARIC 2017 - CHATEAU LA BARONNE,25.0,29.972262380109395,58.75403960285796,96.3175319793402,76.00833333333334,100.2656217766384,113.16166808430759,98.22265625
CÔTES DU JURA - LA CÔTE 39 - DOMAINE MARCEL CABELIER,16.0,17.11979835371467,10.459536511166755,-88.96991728326401,36.7,-106.4311301297548,9.1843027177147,-100.9921875
CHATEAUNEUF-DU-PAPE - BARBE RAC 2020 - LES PARCELLAIRES MICHEL CHAPOUTIER,132.0,50.76683750551987,59.18481627949681,73.5746650689014,65.91666666666666,73.32748283938881,76.16326838062056,76.34375
CLOS DE L'OURS - L'ACCENT ROSE 2022,17.0,14.526546152432967,20.674550210196543,25.748512061489688,38.93333333333333,19.311719831885807,22.53363201370169,24.88671875
GIGONDAS - LES SECRETS DE MONTMIRAIL 2019 - DOMAINE BRUSSET,49.0,61.346131959229886,66.11872473432055,77.24165758370988,30.870833333333334,95.87283460105613,42.86179636683667,71.9453125
A VUE DE NEZ 2021 - SANS SOUFRE - BY JEFF CARREL,9.9,14.33503182846852,8.736301183721407,5.693156969407042,15.833333333333334,-2.839702878472534,12.8605239945459,7.671875
ULTREIA LA CLAUDINA 2021 - RAUL PEREZ (BODEGAS Y VINEDOS),49.9,26.982644426495416,26.017626411597437,43.35149677143693,36.291666666666664,68.30923701497056,29.63532729122724,46.16796875
ODYSSEE 2019,43.0,91.0711123615248,85.0942228958803,92.34833541661337,38.48333333333333,79.56632413061,48.38183495338441,90.87109375
VACQUEYRAS VIEILLES VIGNES 2020 - DOMAINE SANDILAURE,15.5,28.067451761825566,33.04400315547073,55.313631770223274,33.3075,21.26585565055292,4.915350973675771,46.69140625
ARBOUSSAS 2021 - DOMAINE COSTON,28.0,18.636450756856664,19.70666290450495,20.27696177975401,16.474999999999998,16.124387087631955,14.606013714448267,20.3671875
RASTEAU 2020 - VILLA SAFRANIER,12.5,28.679172958351728,22.635357728237036,23.182711645350025,11.765833333333335,32.361299621523344,13.770224689845037,23.24609375
CHATEAU HAUT POUGNAN 2020,8.6,18.636450756856664,10.617967654247224,1.7938155593321596,20.041666666666664,-17.562332782051,12.776987085175705,-7.546875
PATRIMONIO BLANC E CROCE 2022 - DOMAINE YVES LECCIA,32.0,43.55431285391808,30.644550685800958,60.16168647147267,20.754166666666666,63.450049305515435,30.03067786161475,67.0625
CABERNET FRANC 2022 - VIGNOBLE CLAUDE COGNÉ,8.9,19.12174058530304,29.93526310582917,38.294606626382546,105.04166666666667,27.775922065831377,15.949146038250802,35.09765625
DOMAINE DE CHEVALIER ROUGE 2016,92.0,101.98264481819945,62.55800937048523,83.52365183729117,68.23333333333333,92.04202760983735,62.44348034382634,89.90625
